Student ID,Full Name,Batch Year,Course,Status,Honors,Email Address,Contact Phone
SCC-2024-1001,Alexander James Morales,2024,B.S. Information Technology,Graduated,Summa Cum Laude,alex.morales@alumni.stcecilia.edu,+63 917 123 4567
SCC-2024-1002,Patricia Anne Navarro,2024,B.S. Computer Science,Graduated,Magna Cum Laude,patricia.navarro@alumni.stcecilia.edu,+63 918 234 5678
SCC-2023-0192,Christian Dave Velasco,2023,B.S. Accountancy,Graduated,Cum Laude,cd.velasco@alumni.stcecilia.edu,+63 919 345 6789
SCC-2022-0541,Janelle Therese Ramos,2022,B.S. Nursing,Graduated,Clinical Excellence Award,janelle.ramos@alumni.stcecilia.edu,+63 920 456 7890
SCC-2021-0883,Miguel Rafael Gutierrez,2021,B.S. Business Administration,Graduated,Leadership Award,miguel.gutierrez@alumni.stcecilia.edu,+63 921 567 8901
SCC-2020-0314,Samantha Rose Del Rosario,2020,B.S. Information Technology,Graduated,Best Capstone Project,samantha.delrosario@alumni.stcecilia.edu,+63 922 678 9012
SCC-2019-0105,Katrina Marie Mendoza,2019,B.S. Education,Graduated,Magna Cum Laude,katrina.mendoza@alumni.stcecilia.edu,+63 923 789 0123
SCC-2024-9001,Kevin Anthony Reyes,2024,B.S. Information Technology,unverified,Withheld - Incomplete Credentials,kevin.reyes@stcecilia.edu,+63 924 890 1234
SCC-2023-9002,Mary Grace Flores,2023,B.S. Accountancy,unverified,Pending Registrar Audit,mary.flores@stcecilia.edu,+63 925 901 2345
SCC-2022-9003,John Patrick Cruz,2022,B.S. Civil Engineering,unverified,Disputed Graduation Record,john.cruz@stcecilia.edu,+63 926 012 3456
SCC-2025-0711,Francis Kenneth Aquino,2025,B.S. Hospitality Management,Enrolled,Currently Enrolled Student,francis.aquino@stcecilia.edu,+63 927 123 4567
SCC-2026-0922,Maria Elena Santos,2026,B.S. Computer Science,Enrolled,Undergrad Non-Graduate,maria.santos@stcecilia.edu,+63 928 234 5678
SCC-2024-4011,Liam Gabriel Castro,2024,,Graduated,None,liam.castro@alumni.stcecilia.edu,+63 929 345 6789
2024-8821,Bea Bianca Bautista,2024,B.S. Information Technology,Graduated,Dean's Lister,bea.bautista@alumni.stcecilia.edu,+63 930 456 7890
